model_row,Old_index_1,smiles,values_ln,baseline_mean_prediction_ln,spatial_mean_prediction_ln
231,247,C(#Cc1ccc(-c2nnc(-c3ccc(C#Cc4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)o2)s1)c1ccc(N(c2ccccc2)c2ccccc2)cc1,6.904550148,6.7369239402539804,6.124656937339089
232,248,c1ccc(N(c2ccccc2)c2ccc(-c3ccc(-c4ccc(-c5ccc(-c6ccc(N(c7ccccc7)c7ccccc7)cc6)s5)nn4)s3)cc2)cc1,7.273786318,6.004007723596361,5.837713294559055
233,249,CCCCCCOCc1ccc(-c2nnc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)o2)cc1,4.94875989,4.7812627474466955,4.589435768127442
234,250,CCCCCCOCc1ccc(-c2nnc(-c3ccc(N(c4ccccc4)c4cccc5ccccc45)cc3)o2)cc1,4.96284463,4.715242413112096,4.788363497597831
235,251,CCC1(CC)c2cc(/C=C/c3ccc(-c4nc5ccccc5s4)cc3)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,6.263398263,5.403112292289734,5.503892047064645
236,252,CCCCN(CCCC)c1ccc(C#Cc2cc(C#Cc3ccc(N(CCCC)CCCC)cc3)c(C#Cc3ccc(N(CCCC)CCCC)cc3)cc2C#Cc2ccc(N(CCCC)CCCC)cc2)cc1,6.29156914,5.712281480431557,6.018833577632904
237,254,CN(C)c1ccc(/C=C/c2cc(/C=C/c3ccc(N(C)C)cc3)nc(N)n2)cc1,6.098074282,6.072200325557164,5.751171643393381
238,255,CCN(CC)c1ccc(/C=C/c2cc(/C=C/c3ccc(N(CC)CC)cc3)nc(N)n2)cc1,6.380122537,5.900664469090904,6.192146289639357
239,256,Nc1nc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)n1,6.697034248,5.557970274578441,5.90375326980244
240,257,CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc(C#N)cc2)cc1,6.522092798,5.859223532676697,5.1083759546279905
241,258,N#Cc1ccc(C#Cc2ccc(N(CCO)CCO)cc2)cc1,6.507277712,5.821497960524126,5.273640473683675
242,259,CCCCCCN(CCCCCC)c1ccc(/C=C/c2cc(C)nc(OCCCC(=O)OCC)n2)cc1,4.094344562,4.95852097272873,5.304779291152954
243,260,CCOC(=O)CCCOc1nc(/C=C/c2ccc(N(C)C)cc2)cc(/C=C/c2ccc(N(C)C)cc2)n1,5.135798437,6.060893999205695,6.297112292713589
244,261,CCCCCCN(CCCCCC)c1ccc(/C=C/c2cc(/C=C/c3ccc(N(CCCCCC)CCCCCC)cc3)nc(OCCCC(=O)OCC)n2)cc1,5.899897354,5.522940133747301,6.85164287215785
245,262,CCOC(=O)CCCOc1nc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)n1,6.152732695,5.968245308974693,6.100369025920999
246,263,CCn1c2ccccc2c2cc(/C=C/c3nc(C)nc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)n3)ccc21,5.983936281,6.587183329794142,6.3231936825646295
247,264,CCn1c2ccccc2c2cc(/C=C/c3nc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)nc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)n3)ccc21,6.901737207,6.260651186108589,6.277370303869247
248,265,CCCCN(CCCC)c1ccc(/C=C/C=C/c2ccc(N(C)C)cc2)cc1,5.521460918,5.261177722145529,5.401499089072733
249,269,CCCCN(CCCC)c1ccc(/C=C/C=C/C=C/c2ccc(N(C)C)cc2)cc1,5.438079309,5.3820679062291195,5.525607109069824
250,270,CCCCN(CCCC)c1ccc(/C=C/C=C/C=C/C=C/c2ccc(N(C)C)cc2)cc1,5.991464547,6.616542207783666,6.416416891689958
251,271,CCCCN(CCCC)c1ccc(/C=C/C=C/C=C/C=C/C=C/c2ccc(N(C)C)cc2)cc1,7.170119543,6.190578676039173,6.0575517223727315
252,272,CCCCCCCCCCCCCOc1cc(/C=C/c2cc(OC)c(/C=C/c3ccc(N(CCCC)CCCC)cc3)cc2OC)c(OCCCCCCCCCCCCC)cc1/C=C/c1cc(OC)c(/C=C/c2ccc(N(CCCC)CCCC)cc2)cc1OC,7.279318835,6.983125317481257,7.78424532182755
253,274,CCCCCCCCCCCCCOc1cc(/C=C/c2cccc(N(c3ccccc3)c3cccc(C)c3)c2)c(OCCCCCCCCCCCCC)cc1/C=C/c1ccc(N(c2ccccc2)c2cccc(C)c2)cc1,6.802394763,6.399793223330849,6.710249737689369
254,275,Cc1cccc(N(c2ccccc2)c2ccc(/C=C/c3ccc(/C=C/c4cccc(N(c5ccccc5)c5cccc(C)c5)c4)cc3)cc2)c1,6.684611728,5.8455769509980176,6.20378843943278
255,276,C(=C/c1cccc(N(c2ccccc2)c2ccccc2)c1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,5.272999559,5.273149749210902,5.171570873260498
256,277,COc1cc(/C=C/c2ccc([N+](=O)[O-])cc2)c(OCCCCCCCCCCCS)cc1/C=C/c1ccc([N+](=O)[O-])cc1,5.093750201,5.8918958039119325,6.492459132753569
257,278,CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc(N(c3ccc(C#Cc4ccc(N(CCCCCC)CCCCCC)cc4)cc3)c3ccc(C#Cc4ccc(N(CCCCCC)CCCCCC)cc4)cc3)cc2)cc1,3.401197382,5.7701764239205255,6.099697921011183
258,279,CCCCCCCCCCS(=O)(=O)c1ccc(C#Cc2ccc(N(c3ccc(C#Cc4ccc(S(=O)(=O)CCCCCCCCCC)cc4)cc3)c3ccc(C#Cc4ccc(S(=O)(=O)CCCCCCCCCC)cc4)cc3)cc2)cc1,5.075173815,6.191217043460944,6.099756839947823
259,280,O=S(=O)(c1ccc(C#Cc2ccc(N(c3ccc(C#Cc4ccc(S(=O)(=O)C(F)(F)F)cc4)cc3)c3ccc(C#Cc4ccc(S(=O)(=O)C(F)(F)F)cc4)cc3)cc2)cc1)C(F)(F)F,6.204557763,6.674242037993211,6.346281014955961
260,281,CCCCCCCCCCS(=O)(=O)c1ccc(/C=C/c2ccc(C#Cc3ccc(N(c4ccc(C#Cc5ccc(/C=C/c6ccc(S(=O)(=O)CCCCCCCCCC)cc6)cc5)cc4)c4ccc(C#Cc5ccc(/C=C/c6ccc(S(=O)(=O)CCCCCCCCCC)cc6)cc5)cc4)cc3)cc2)cc1,6.98471632,6.981091471279369,6.920674225863288
261,282,CCS(=O)(=O)c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,3.610917913,4.270423769950867,5.642760465019627
262,283,C(=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)\c1ccc(-c2nc3ccccc3s2)cc1,4.624972813,5.5253168183404044,4.974682485735094
263,284,CC(C)(C)c1ccc(-c2nnc(-c3ccc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)s2)cc1,3.988984047,5.422985619968838,5.028198745515612
264,285,C(=C/c1ccc(-c2nc3ccccc3s2)cc1)\c1ccccc1,2.833213344,4.875307252330165,4.252938139823176
265,286,C(=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)\c1ccccc1,3.295836866,4.439396423101425,4.137400364875793
266,287,CC(C)(C)Sc1ccc(/C=C/c2ccc(-c3cnc4c(ccc5cc(-c6ccc(/C=C/c7ccc(SC(C)(C)C)cc7)cc6)cnc54)c3)cc2)cc1,5.105945474,5.95861358112759,6.00664316283332
267,288,CCCCCCN(CCCCCC)c1ccc(/C=C/c2ccc(-c3cnc4c(ccc5cc(-c6ccc(/C=C/c7ccc(N(CCCCCC)CCCCCC)cc7)cc6)cnc54)c3)cc2)cc1,5.993961427,6.076303179671124,5.854923980992015
268,289,CCCCCCOc1ccc(/C=C/c2ccc(-c3cnc4c(ccc5cc(-c6ccc(/C=C/c7ccc(OCCCCCC)c(OCCCCCC)c7)cc6)cnc54)c3)cc2)cc1OCCCCCC,5.075173815,6.218717098236084,6.466456626590929
269,290,CCC1(CC)c2cc(/C=C/c3ccc([N+](=O)[O-])cc3)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,7.170119543,5.754580974578857,5.607094343318495
270,293,CCC1(CC)c2cc(C=Cc3ccc([N+](=O)[O-])cc3)ccc2-c2c(/C=C/c3ccc([N+](=O)[O-])cc3)cc(/C=C/c3ccc([N+](=O)[O-])cc3)cc21,7.696212639,5.652765209610398,6.000489428236678
271,294,CCC1(CC)c2cc(C=Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2-c2c(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,8.188689124,6.874456516901652,7.444942124684652
272,295,CCCCN(CCCC)c1ccc(/C=C/c2cc(C#N)c(/C=C/c3ccc(/C=C/c4cc(C#N)c(/C=C/c5ccc(N(CCCC)CCCC)cc5)cc4C#N)cc3)cc2C#N)cc1,8.070906089,8.046274344126383,8.062921908166674
273,296,CCCCCCCCCCCCOc1cc(/C=C/c2cc(C#N)c(/C=C/c3ccc(N(CCCC)CCCC)cc3)cc2C#N)c(OCCCCCCCCCCCC)cc1/C=C/c1cc(C#N)c(/C=C/c2ccc(N(CCCC)CCCC)cc2)cc1C#N,8.318742253,8.198975245157877,7.833492562884376
274,297,CCCCN(CCCC)c1ccc(/C=C/c2cc(OC)c(/C=C/c3cc(C#N)c(/C=C/c4cc(OC)c(/C=C/c5ccc(N(CCCC)CCCC)cc5)cc4OC)cc3C#N)cc2OC)cc1,8.496990484,8.09795985570768,7.9394030338380395
275,298,COc1cc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)c(OC)cc1/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1,6.897704943,6.430572672894127,6.128057806115401
276,299,O=Cc1ccc(N(c2ccccc2)c2ccccc2)cc1,4.077537444,4.253193816623172,4.253998711302474
277,300,O=Cc1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,4.382026635,5.810964526199713,5.497694934286723
278,301,O=Cc1ccc(/C=C/c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1,6.863803391,6.1059647217775,6.130684632521409
279,302,O=Cc1ccc(/C=C/c2ccc(/C=C/c3ccc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)cc2)cc1,7.643482907,7.140333765431454,6.88911949960809
280,303,O=Cc1ccc(/C=C/c2ccc(/C=C/c3ccc(/C=C/c4ccc(/C=C/c5ccc(N(c6ccccc6)c6ccccc6)cc5)cc4)cc3)cc2)cc1,8.133587418,6.94729438904793,6.798484233117873
281,304,Cc1cc(C)c(B(c2ccc(N(C)C)cc2)c2c(C)cc(C)cc2C)c(C)c1,5.298317367,3.784950297053267,3.160228118663881
282,305,Cc1cc(C)c(B(c2ccc(C#Cc3ccc(N(C)C)cc3)cc2)c2c(C)cc(C)cc2C)c(C)c1,5.940171253,5.151793494369045,4.79252290725708
283,306,CCCCn1c2ccc(C#Cc3ccc(B(c4c(C)cc(C)cc4C)c4c(C)cc(C)cc4C)cc3)cc2c2cc(C#Cc3ccc(B(c4c(C)cc(C)cc4C)c4c(C)cc(C)cc4C)cc3)ccc21,5.501258211,4.884919881820679,5.397532357109918
284,307,Cc1cc(C)c(B(c2ccc(C#Cc3ccc(N(c4ccc(C#Cc5ccc(B(c6c(C)cc(C)cc6C)c6c(C)cc(C)cc6C)cc5)cc4)c4ccc(C#Cc5ccc(B(c6c(C)cc(C)cc6C)c6c(C)cc(C)cc6C)cc5)cc4)cc3)cc2)c2c(C)cc(C)cc2C)c(C)c1,4.787491743,5.103995868137905,5.8824309076581685
285,308,Cc1cc(C)c(B(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2c(C)cc(C)cc2C)c(C)c1,5.323009979,5.233695906977499,5.127709373351066
286,309,CCCCn1c2ccc(/C=C/B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)cc2c2cc(/C=C/B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc21,4.127134385,3.4391209542751313,4.670820641517639
287,310,Cc1cc(C)c(B(/C=C/c2ccc(N(c3ccc(/C=C/B(c4c(C)cc(C)cc4C)c4c(C)cc(C)cc4C)cc3)c3ccc(/C=C/B(c4c(C)cc(C)cc4C)c4c(C)cc(C)cc4C)cc3)cc2)c2c(C)cc(C)cc2C)c(C)c1,5.768320996,4.031556061335972,5.323916666848319
288,311,COc1ccc(/C=C/c2cc(/C=C/c3ccc(OC)cc3)nc(SC)n2)cc1,2.995732274,4.423162614597993,5.168361649793737
289,312,CSc1nc(/C=C/c2c3ccccc3cc3ccccc23)cc(/C=C/c2c3ccccc3cc3ccccc23)n1,3.044522438,4.757255956530571,5.287229537963867
290,313,CCN(CC)c1ccc(/C=C/c2cc(/C=C/c3ccc(N(CC)CC)cc3)nc(SC)n2)cc1,6.803505258,5.273146938633275,5.523324747343321
291,314,CCN(CC)c1ccc(/C=C/c2cc(C)nc(SC)n2)cc1,4.644390899,5.683735609054565,5.64877530506679
292,315,CCN(CC)c1ccc(/C=C/c2cc(/C=C/c3ccc(N(CC)CC)cc3)nc(SCCSc3nc(/C=C/c4ccc(N(CC)CC)cc4)cc(/C=C/c4ccc(N(CC)CC)cc4)n3)n2)cc1,7.803843304,6.845735410364663,6.848080030301722
293,316,c1ccc(N(c2ccccc2)c2ccc(-c3ccc(-c4nc(-c5ccc(-c6ccc(N(c7ccccc7)c7ccccc7)cc6)s5)nc(-c5ccc(-c6ccc(N(c7ccccc7)c7ccccc7)cc6)s5)n4)s3)cc2)cc1,7.114769448,6.129273064931234,6.768647336959839
294,317,CCCCCC(CC)Cn1c2ccccc2c2ccc(-c3ccc(-c4nc(-c5ccc(-c6ccc7c8ccccc8n(CC(CC)CCCCC)c7c6)s5)nc(-c5ccc(-c6ccc7c8ccccc8n(CC(CC)CCCCC)c7c6)s5)n4)s3)cc21,6.551080335,6.377226536090557,6.134696471385467
295,318,C(#Cc1ccc(-c2nc(-c3ccc(C#Cc4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)nc(-c3ccc(C#Cc4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)n2)s1)c1ccc(N(c2ccccc2)c2ccccc2)cc1,7.313220387,6.762215717418774,6.8190134667061475
296,319,CCCCCCC1(CCCCC)c2ccccc2-c2ccc(C#Cc3ccc(-c4nc(-c5ccc(C#Cc6ccc7c(c6)C(CCCCC)(CCCCCC)c6ccccc6-7)s5)nc(-c5ccc(C#Cc6ccc7c(c6)C(CCCCC)(CCCCCC)c6ccccc6-7)s5)n4)s3)cc21,6.802394763,6.235332761492048,6.195558180127825
297,320,CCCCCCC1(CCCCCC)c2ccccc2-c2ccc(-c3ccc(-c4nc(-c5ccc(-c6ccc7c(c6)C(CCCCCC)(CCCCCC)c6ccccc6-7)s5)nc(-c5ccc(-c6ccc7c(c6)C(CCCCCC)(CCCCCC)c6ccccc6-7)s5)n4)s3)cc21,6.721425701,5.991891201804666,6.486194919137394
298,321,FC(F)(F)c1ccc(/C=C/c2cc3c(s2)c2sc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc2p3-c2ccccc2)cc1,5.814130532,6.702570146984524,6.371879696846008
299,323,COCCOCCOCn1c(/C=N/N(C)C)ccc1C1=C([O-])/C(=C2\C=CC(/C=N/N(C)C)=[N+]2COCCOCCOC)C1=O,9.998797732,7.07294149177019,7.183901143628497
300,324,COCCOCCOCn1c(/C=C/c2ccnc3ccccc23)ccc1C1=C([O-])/C(=C2\C=CC(/C=C/c3ccnc4ccccc34)=[N+]2COCCOCCOC)C1=O,11.23848862,8.187907084440573,8.096743082388853
301,325,C(#Cc1ccc2ncsc2c1)c1ccc(N(c2ccccc2)c2ccccc2)cc1,3.912023005,3.482341940810041,3.92757951922533
302,326,O=Cc1nc2ccc(C#Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2s1,6.684611728,6.089112947153491,5.849698765333309
303,327,N#CC(C#N)=Cc1nc2ccc(C#Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2s1,5.521460918,5.924715693791708,5.628544918696085
304,328,C(#Cc1nc2ccccc2s1)c1ccc(N(c2ccccc2)c2ccccc2)cc1,3.912023005,4.39813127168795,4.159184467501756
305,329,O=Cc1ccc2nc(C#Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)sc2c1,6.131226489,5.189257826123919,5.593978432246617
306,330,N#CC(C#N)=Cc1ccc2nc(C#Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)sc2c1,6.65929392,6.213638656544235,5.699539247548805
307,331,C(#Cc1ccc2ncsc2c1)c1ccc(N(c2ccc(C#Cc3ccc4ncsc4c3)cc2)c2ccc(C#Cc3ccc4ncsc4c3)cc2)cc1,6.345636361,5.695954788814891,5.8690561489625415
308,332,O=Cc1nc2ccc(C#Cc3ccc(N(c4ccc(C#Cc5ccc6nc(C=O)sc6c5)cc4)c4ccc(C#Cc5ccc6nc(C=O)sc6c5)cc4)cc3)cc2s1,7.377758908,6.426546798032873,6.259291214101455
309,333,N#CC(C#N)=Cc1nc2ccc(C#Cc3ccc(N(c4ccc(C#Cc5ccc6nc(C=C(C#N)C#N)sc6c5)cc4)c4ccc(C#Cc5ccc6nc(C=C(C#N)C#N)sc6c5)cc4)cc3)cc2s1,6.82437367,6.735148476016137,7.131361730637089
310,334,C(#Cc1nc2ccccc2s1)c1ccc(N(c2ccc(C#Cc3nc4ccccc4s3)cc2)c2ccc(C#Cc3nc4ccccc4s3)cc2)cc1,6.65929392,6.563942101266649,6.109581563207838
311,335,O=Cc1ccc2nc(C#Cc3ccc(N(c4ccc(C#Cc5nc6ccc(C=O)cc6s5)cc4)c4ccc(C#Cc5nc6ccc(C=O)cc6s5)cc4)cc3)sc2c1,6.29156914,6.348620977157202,6.642906127831875
312,336,N#CC(C#N)=Cc1ccc2nc(C#Cc3ccc(N(c4ccc(C#Cc5nc6ccc(C=C(C#N)C#N)cc6s5)cc4)c4ccc(C#Cc5nc6ccc(C=C(C#N)C#N)cc6s5)cc4)cc3)sc2c1,7.740664402,6.754421663284302,6.746700513362884
313,337,CCC1(CC)c2cc(/C=C/c3ccc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)n3-c3ccc(-c4ccccc4)cc3)ccc2-c2ccc(/C=C/c3ccc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)n3-c3ccc(-c4ccccc4)cc3)cc21,7.265429723,6.76247389372005,6.776064273922942
314,338,COc1cc(/C=C/c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2-c2ccc(-c3ccccc3)cc2)c(OC)cc1/C=C/c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)n1-c1ccc(-c2ccccc2)cc1,7.296413269,6.879861179151033,6.851360170464766
315,339,COc1cc(/C=C/c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)c(OC)cc1/C=C/c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)n1-c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,7.458762692,6.944490037645612,6.986269719260079
316,340,CCC1(CC)c2cc(/C=C/c3ccc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)n3-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)ccc2-c2ccc(/C=C/c3ccc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)n3-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)cc21,7.185387016,6.527217413928057,7.068342788799389
317,341,CCCCCCCCCCCCn1c2ccc(C=C(C#N)C#N)cc2c2c1c1c3cc(C=C(C#N)C#N)ccc3n(CCCCCCCCCCCC)c1c1c3cc(C=C(C#N)C#N)ccc3n(CCCCCCCCCCCC)c21,6.086774727,6.393207367728738,6.2118982567506675
318,342,CCCCCCCCCCCCn1c2ccc(/C=C/c3nc4ccccc4s3)cc2c2c1c1c3cc(/C=C/c4nc5ccccc5s4)ccc3n(CCCCCCCCCCCC)c1c1c3cc(/C=C/c4nc5ccccc5s4)ccc3n(CCCCCCCCCCCC)c21,6.620073207,5.959972992539406,6.387403532862663
319,343,CCCCCCCCCCCCn1c2ccc(/C=C/c3ccc(C#N)cc3)cc2c2c1c1c3cc(/C=C/c4ccc(C#N)cc4)ccc3n(CCCCCCCCCCCC)c1c1c3cc(/C=C/c4ccc(C#N)cc4)ccc3n(CCCCCCCCCCCC)c21,6.937314081,6.5427909155149715,6.106632761053137
320,344,CCCCCCCCCCCCn1c2ccc(/C=C/c3ccc(/C=C/c4nc5ccccc5s4)s3)cc2c2c1c1c3ccc(/C=C/c4ccc(/C=C/c5nc6ccccc6s5)s4)cc3n(CCCCCCCCCCCC)c1c1c3ccc(/C=C/c4ccc(/C=C/c5nc6ccccc6s5)s4)cc3n(CCCCCCCCCCCC)c21,7.377758908,6.85349127098366,6.9789206010323985
321,345,CCCCCCCCCCCCn1c2ccc(/C=C/c3ccc(/C=C/c4ccc(C#N)cc4)s3)cc2c2c1c1c3ccc(/C=C/c4ccc(/C=C/c5ccc(C#N)cc5)s4)cc3n(CCCCCCCCCCCC)c1c1c3ccc(/C=C/c4ccc(/C=C/c5ccc(C#N)cc5)s4)cc3n(CCCCCCCCCCCC)c21,7.251344983,7.334980666637421,7.287474322319031
322,346,CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc(C#Cc3ccc(N(CCCCCC)CCCCCC)cc3)c3nsnc23)cc1,5.438079309,6.017567316691081,5.351250025961134
323,347,CCCCCCN(CCCCCC)c1ccc(/C=C/c2ccc(/C=C/c3ccc(N(CCCCCC)CCCCCC)cc3)c3nsnc23)cc1,5.598421959,5.052863274851153,5.817548859503962
324,348,CCCCCCN(CCCCCC)c1ccc(-c2ccc(C#Cc3ccc(C#Cc4ccc(-c5ccc(N(CCCCCC)CCCCCC)cc5)c5nsnc45)c4nsnc34)c3nsnc23)cc1,4.442651256,5.77802376844445,5.308089470376774
325,349,CCCCCCCCOc1cc(C#Cc2cccc3nsnc23)c(OCCCCCCCC)cc1C#Cc1cccc2nsnc12,4.787491743,5.039327202421246,4.7420016924540205
326,350,CCCCCCCCOc1cc(C#Cc2ccc(C#Cc3ccc(N(CCCCCC)CCCCCC)cc3)cc2)c(OCCCCCCCC)cc1C#Cc1ccc(C#Cc2ccc(N(CCCCCC)CCCCCC)cc2)cc1,6.445719819,6.753726729031267,6.176359077979779
327,351,CCCCCCCCOc1cc(C#Cc2ccc(C#Cc3ccc(N(CCCCCC)CCCCCC)cc3)c3nsnc23)c(OCCCCCCCC)cc1C#Cc1ccc(C#Cc2ccc(N(CCCCCC)CCCCCC)cc2)c2nsnc12,5.768320996,6.346081746591104,6.448267910931562
328,352,CCCCN(CCCC)c1ccc(/C=C/c2ccncc2)cc1,5.247024072,4.739956266739789,4.90242701885747
329,353,CCCCN(CCCC)c1ccc(/C=C/c2ccnc(-c3cc(/C=C/c4ccc(N(CCCC)CCCC)cc4)ccn3)c2)cc1,6.01615716,5.364453059871022,5.781273911638958
330,354,C(=C/c1ccc(-c2cccs2)s1)\c1cc(/C=C/c2ccc(-c3cccs3)s2)ncn1,7.43838353,6.4917701207674465,6.275630596356514
331,355,C(=C/c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)s1)\c1cc(/C=C/c2ccc(-c3cccc(N(c4ccccc4)c4ccccc4)c3)s2)ncn1,7.528331767,6.386665003640311,6.415824685777936
332,356,C(#Cc1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(N(c2ccccc2)c2ccccc2)cc1,6.040254711,5.432474295298259,5.0420241355896
333,357,C(#Cc1ccc(N(c2ccc(C#Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)c2ccc(C#Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1)c1ccc(N(c2ccccc2)c2ccccc2)cc1,7.090076836,7.065923592139935,7.126783617611589
334,358,COc1ccc(-c2ccc(C=O)s2)cc1,4.025351691,4.72073593404558,4.0859933561748925
335,359,CN(C)c1ccc(-c2ccc(C=O)s2)cc1,4.787491743,4.537383556365967,4.445514525685992
336,360,N#CC(C#N)=Cc1ccc(-c2ccccc2)s1,3.33220451,4.583607196807861,4.669798951399954
337,361,CCOc1ccc(-c2ccc(C=C(C#N)C#N)s2)cc1,4.553876892,4.447331390882793,5.037709612595408
338,362,CN(C)c1ccc(-c2ccc(C=C(C#N)C#N)s2)cc1,4.682131227,4.836959133977476,4.79182043282882
339,363,CCN(CC)c1ccc(-c2ccc(C=C(C#N)C#N)s2)cc1,5.164785974,4.98273503780365,5.023988449573517
340,364,O=Cc1ccc(-c2ccc(-c3ccccc3)s2)s1,3.828641396,4.2276746904527815,4.478107400842615
341,365,CCOc1ccc(-c2ccc(-c3ccc(C=O)s3)s2)cc1,4.634728988,4.923453794585334,5.011761956744724
342,366,CN(C)c1ccc(-c2ccc(-c3ccc(C=O)s3)s2)cc1,5.323009979,5.342068426536791,5.107951828927705
343,367,CCN(CC)c1ccc(-c2ccc(-c3ccc(C=O)s3)s2)cc1,5.537334267,5.232387659026355,5.096332852433368
344,368,CCOc1ccc(-c2ccc(-c3ccc(C=C(C#N)C#N)s3)s2)cc1,5.347107531,5.896442824396594,5.730859805797708
345,369,CCN(CC)c1ccc(-c2ccc(-c3ccc(C=C(C#N)C#N)s3)s2)cc1,6.345636361,6.058850577003078,5.926591986104062
346,370,CCN1C(=O)C(=Cc2ccc(-c3ccc(N(C)C)cc3)s2)C(=O)N(CC)C1=S,6.802394763,4.922289487087365,4.898717923597856
347,374,Cc1cc(C)c(B(c2ccc(N(c3ccc(B(c4c(C)cc(C)cc4C)c4c(C)cc(C)cc4C)cc3)c3ccc(B(c4c(C)cc(C)cc4C)c4c(C)cc(C)cc4C)cc3)cc2)c2c(C)cc(C)cc2C)c(C)c1,5.598421959,4.187670646395002,4.194848762239729
348,376,Cc1cc(C)c(B(c2cc3c4c(c2)C(C)(C)c2cc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)cc5c2N4c2c(cccc2C5(C)C)C3(C)C)c2c(C)cc(C)cc2C)c(C)c1,5.347107531,4.485168661390032,4.848967364856175
349,377,Cc1cc(C)c(B(c2cc3c4c(c2)C(C)(C)c2cc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)cc5c2N4c2c(cc(B(c4c(C)cc(C)cc4C)c4c(C)cc(C)cc4C)cc2C5(C)C)C3(C)C)c2c(C)cc(C)cc2C)c(C)c1,5.598421959,4.83723907592969,4.991305259557871
350,378,c1csc(-c2cccs2)c1,0.0,0.9887461600934758,0.685324269839946
351,379,CN(C)c1ccc(C#Cc2ccc(-c3cccs3)s2)cc1,6.068425588,4.846834206581116,4.692097640037536
352,380,CN(C)c1ccc(C#Cc2ccc(-c3ccc(C#Cc4ccc(N(C)C)cc4)s3)s2)cc1,6.333279628,5.386993828941794,5.4465190382564765
353,381,c1csc(-c2ccc(-c3cccs3)s2)c1,0.0,1.3978562099593026,2.032710247380393
354,382,CN(C)c1ccc(C#Cc2ccc(-c3ccc(-c4cccs4)s3)s2)cc1,4.394449155,4.7071148503211235,4.675416823356382
355,383,CN(C)c1ccc(C#Cc2ccc(-c3ccc(-c4ccc(C#Cc5ccc(N(C)C)cc5)s4)s3)s2)cc1,5.940171253,5.965620152155558,5.936482715606689
